SKU,date,time_idx,step,pred_qty
92104,2026-03-04,768,98,0.0
92104,2026-03-05,769,99,0.0
92106,2025-11-26,670,0,0.0
92106,2025-11-27,671,1,0.0
92106,2025-11-28,672,2,0.0
92106,2025-11-29,673,3,0.0
92106,2025-11-30,674,4,0.0
92106,2025-12-01,675,5,0.0
92106,2025-12-02,676,6,0.0
92106,2025-12-03,677,7,0.0
92106,2025-12-04,678,8,0.0
92106,2025-12-05,679,9,0.0
92106,2025-12-06,680,10,0.0
92106,2025-12-07,681,11,0.0
92106,2025-12-08,682,12,0.0
92106,2025-12-09,683,13,0.0
92106,2025-12-10,684,14,0.0
92106,2025-12-11,685,15,0.0
92106,2025-12-12,686,16,0.0
92106,2025-12-13,687,17,0.0
92106,2025-12-14,688,18,0.0
92106,2025-12-15,689,19,0.0
92106,2025-12-16,690,20,0.0
92106,2025-12-17,691,21,0.0
92106,2025-12-18,692,22,0.0
92106,2025-12-19,693,23,0.0
92106,2025-12-20,694,24,0.0
92106,2025-12-21,695,25,0.0
92106,2025-12-22,696,26,0.0
92106,2025-12-23,697,27,0.0
92106,2025-12-24,698,28,0.0
92106,2025-12-25,699,29,0.0
92106,2025-12-26,700,30,0.0
92106,2025-12-27,701,31,0.0
92106,2025-12-28,702,32,0.0
92106,2025-12-29,703,33,0.0
92106,2025-12-30,704,34,0.0
92106,2025-12-31,705,35,0.0
92106,2026-01-01,706,36,0.01
92106,2026-01-02,707,37,0.0
92106,2026-01-03,708,38,0.0
92106,2026-01-04,709,39,0.0
92106,2026-01-05,710,40,0.0
92106,2026-01-06,711,41,0.0
92106,2026-01-07,712,42,0.0
92106,2026-01-08,713,43,0.0
92106,2026-01-09,714,44,0.0
92106,2026-01-10,715,45,0.0
92106,2026-01-11,716,46,0.0
92106,2026-01-12,717,47,0.0
92106,2026-01-13,718,48,0.0
92106,2026-01-14,719,49,0.0
92106,2026-01-15,720,50,0.0
92106,2026-01-16,721,51,0.01
92106,2026-01-17,722,52,0.0
92106,2026-01-18,723,53,0.0
92106,2026-01-19,724,54,0.0
92106,2026-01-20,725,55,0.0
92106,2026-01-21,726,56,0.0
92106,2026-01-22,727,57,0.0
92106,2026-01-23,728,58,0.0
92106,2026-01-24,729,59,0.0
92106,2026-01-25,730,60,0.0
92106,2026-01-26,731,61,0.0
92106,2026-01-27,732,62,0.0
92106,2026-01-28,733,63,0.0
92106,2026-01-29,734,64,0.0
92106,2026-01-30,735,65,0.0
92106,2026-01-31,736,66,0.0
92106,2026-02-01,737,67,0.0
92106,2026-02-02,738,68,0.0
92106,2026-02-03,739,69,0.0
92106,2026-02-04,740,70,0.0
92106,2026-02-05,741,71,0.0
92106,2026-02-06,742,72,0.0
92106,2026-02-07,743,73,0.0
92106,2026-02-08,744,74,0.0
92106,2026-02-09,745,75,0.0
92106,2026-02-10,746,76,0.0
92106,2026-02-11,747,77,0.0
92106,2026-02-12,748,78,0.0
92106,2026-02-13,749,79,0.0
92106,2026-02-14,750,80,0.0
92106,2026-02-15,751,81,0.0
92106,2026-02-16,752,82,0.0
92106,2026-02-17,753,83,0.0
92106,2026-02-18,754,84,0.0
92106,2026-02-19,755,85,0.0
92106,2026-02-20,756,86,0.0
92106,2026-02-21,757,87,0.0
92106,2026-02-22,758,88,0.0
92106,2026-02-23,759,89,0.0
92106,2026-02-24,760,90,0.0
92106,2026-02-25,761,91,0.0
92106,2026-02-26,762,92,0.0
92106,2026-02-27,763,93,0.0
92106,2026-02-28,764,94,0.0
92106,2026-03-01,765,95,0.0
92106,2026-03-02,766,96,0.0
92106,2026-03-03,767,97,0.0
92106,2026-03-04,768,98,0.0
92106,2026-03-05,769,99,0.0
92108,2025-11-26,670,0,0.0
92108,2025-11-27,671,1,0.0
92108,2025-11-28,672,2,0.0
92108,2025-11-29,673,3,0.0
92108,2025-11-30,674,4,0.0
92108,2025-12-01,675,5,0.0
92108,2025-12-02,676,6,0.0
92108,2025-12-03,677,7,0.0
92108,2025-12-04,678,8,0.0
92108,2025-12-05,679,9,0.0
92108,2025-12-06,680,10,0.0
92108,2025-12-07,681,11,0.0
92108,2025-12-08,682,12,0.0
92108,2025-12-09,683,13,0.0
92108,2025-12-10,684,14,0.0
92108,2025-12-11,685,15,0.0
92108,2025-12-12,686,16,0.0
92108,2025-12-13,687,17,0.0
92108,2025-12-14,688,18,0.0
92108,2025-12-15,689,19,0.0
92108,2025-12-16,690,20,0.0
92108,2025-12-17,691,21,0.0
92108,2025-12-18,692,22,0.0
92108,2025-12-19,693,23,0.0
92108,2025-12-20,694,24,0.0
92108,2025-12-21,695,25,0.0
92108,2025-12-22,696,26,0.0
92108,2025-12-23,697,27,0.0
92108,2025-12-24,698,28,0.0
92108,2025-12-25,699,29,0.0
92108,2025-12-26,700,30,0.0
92108,2025-12-27,701,31,0.0
92108,2025-12-28,702,32,0.0
92108,2025-12-29,703,33,0.0
92108,2025-12-30,704,34,0.0
92108,2025-12-31,705,35,0.0
92108,2026-01-01,706,36,0.0
92108,2026-01-02,707,37,0.0
92108,2026-01-03,708,38,0.0
92108,2026-01-04,709,39,0.0
92108,2026-01-05,710,40,0.0
92108,2026-01-06,711,41,0.0
92108,2026-01-07,712,42,0.0
92108,2026-01-08,713,43,0.0
92108,2026-01-09,714,44,0.0
92108,2026-01-10,715,45,0.0
92108,2026-01-11,716,46,0.0
92108,2026-01-12,717,47,0.0
92108,2026-01-13,718,48,0.0
92108,2026-01-14,719,49,0.0
92108,2026-01-15,720,50,0.0
92108,2026-01-16,721,51,0.0
92108,2026-01-17,722,52,0.0
92108,2026-01-18,723,53,0.0
92108,2026-01-19,724,54,0.0
92108,2026-01-20,725,55,0.0
92108,2026-01-21,726,56,0.0
92108,2026-01-22,727,57,0.0
92108,2026-01-23,728,58,0.0
92108,2026-01-24,729,59,0.0
92108,2026-01-25,730,60,0.0
92108,2026-01-26,731,61,0.0
92108,2026-01-27,732,62,0.0
92108,2026-01-28,733,63,0.0
92108,2026-01-29,734,64,0.0
92108,2026-01-30,735,65,0.0
92108,2026-01-31,736,66,0.0
92108,2026-02-01,737,67,0.0
92108,2026-02-02,738,68,0.0
92108,2026-02-03,739,69,0.0
92108,2026-02-04,740,70,0.0
92108,2026-02-05,741,71,0.0
92108,2026-02-06,742,72,0.0
92108,2026-02-07,743,73,0.0
92108,2026-02-08,744,74,0.0
92108,2026-02-09,745,75,0.0
92108,2026-02-10,746,76,0.0
92108,2026-02-11,747,77,0.0
92108,2026-02-12,748,78,0.0
92108,2026-02-13,749,79,0.0
92108,2026-02-14,750,80,0.0
92108,2026-02-15,751,81,0.0
92108,2026-02-16,752,82,0.0
92108,2026-02-17,753,83,0.02
92108,2026-02-18,754,84,0.0
92108,2026-02-19,755,85,0.0
92108,2026-02-20,756,86,0.0
92108,2026-02-21,757,87,0.0
92108,2026-02-22,758,88,0.0
92108,2026-02-23,759,89,0.0
92108,2026-02-24,760,90,0.0
92108,2026-02-25,761,91,0.0
92108,2026-02-26,762,92,0.01
92108,2026-02-27,763,93,0.0
92108,2026-02-28,764,94,0.0
92108,2026-03-01,765,95,0.0
92108,2026-03-02,766,96,0.0
92108,2026-03-03,767,97,0.01
92108,2026-03-04,768,98,0.0
92108,2026-03-05,769,99,0.0
9311dx,2025-11-26,670,0,0.0
9311dx,2025-11-27,671,1,0.02
9311dx,2025-11-28,672,2,0.02
9311dx,2025-11-29,673,3,0.0
9311dx,2025-11-30,674,4,0.0
9311dx,2025-12-01,675,5,0.0
9311dx,2025-12-02,676,6,0.27
9311dx,2025-12-03,677,7,0.09
9311dx,2025-12-04,678,8,0.05
9311dx,2025-12-05,679,9,0.04
9311dx,2025-12-06,680,10,0.01
9311dx,2025-12-07,681,11,0.0
9311dx,2025-12-08,682,12,0.0
9311dx,2025-12-09,683,13,0.03
9311dx,2025-12-10,684,14,0.0
9311dx,2025-12-11,685,15,0.0
9311dx,2025-12-12,686,16,0.0
9311dx,2025-12-13,687,17,0.0
9311dx,2025-12-14,688,18,0.0
9311dx,2025-12-15,689,19,0.0
9311dx,2025-12-16,690,20,0.0
9311dx,2025-12-17,691,21,0.0
9311dx,2025-12-18,692,22,0.0
9311dx,2025-12-19,693,23,0.0
9311dx,2025-12-20,694,24,0.0
9311dx,2025-12-21,695,25,0.0
9311dx,2025-12-22,696,26,0.0
9311dx,2025-12-23,697,27,0.0
9311dx,2025-12-24,698,28,0.0
9311dx,2025-12-25,699,29,0.0
9311dx,2025-12-26,700,30,0.0
9311dx,2025-12-27,701,31,0.0
9311dx,2025-12-28,702,32,0.0
9311dx,2025-12-29,703,33,0.0
9311dx,2025-12-30,704,34,0.0
9311dx,2025-12-31,705,35,0.01
9311dx,2026-01-01,706,36,0.0
9311dx,2026-01-02,707,37,0.0
9311dx,2026-01-03,708,38,0.0
9311dx,2026-01-04,709,39,0.0
9311dx,2026-01-05,710,40,0.0
9311dx,2026-01-06,711,41,0.0
9311dx,2026-01-07,712,42,0.0
9311dx,2026-01-08,713,43,0.0
9311dx,2026-01-09,714,44,0.0
9311dx,2026-01-10,715,45,0.0
9311dx,2026-01-11,716,46,0.0
9311dx,2026-01-12,717,47,0.0
9311dx,2026-01-13,718,48,0.0
9311dx,2026-01-14,719,49,0.0
9311dx,2026-01-15,720,50,0.0
9311dx,2026-01-16,721,51,0.0
9311dx,2026-01-17,722,52,0.0
9311dx,2026-01-18,723,53,0.0
9311dx,2026-01-19,724,54,0.0
9311dx,2026-01-20,725,55,0.02
9311dx,2026-01-21,726,56,0.0
9311dx,2026-01-22,727,57,0.01
9311dx,2026-01-23,728,58,0.0
9311dx,2026-01-24,729,59,0.0
9311dx,2026-01-25,730,60,0.0
9311dx,2026-01-26,731,61,0.0
9311dx,2026-01-27,732,62,0.03
9311dx,2026-01-28,733,63,0.0
9311dx,2026-01-29,734,64,0.0
9311dx,2026-01-30,735,65,0.0
9311dx,2026-01-31,736,66,0.0
9311dx,2026-02-01,737,67,0.0
9311dx,2026-02-02,738,68,0.0
9311dx,2026-02-03,739,69,0.0
9311dx,2026-02-04,740,70,0.0
9311dx,2026-02-05,741,71,0.0
9311dx,2026-02-06,742,72,0.0
9311dx,2026-02-07,743,73,0.0
9311dx,2026-02-08,744,74,0.0
9311dx,2026-02-09,745,75,0.0
9311dx,2026-02-10,746,76,0.0
9311dx,2026-02-11,747,77,0.0
9311dx,2026-02-12,748,78,0.0
9311dx,2026-02-13,749,79,0.04
9311dx,2026-02-14,750,80,0.0
9311dx,2026-02-15,751,81,0.01
9311dx,2026-02-16,752,82,0.0
9311dx,2026-02-17,753,83,0.15
9311dx,2026-02-18,754,84,0.07
9311dx,2026-02-19,755,85,0.12
9311dx,2026-02-20,756,86,0.37
9311dx,2026-02-21,757,87,0.49
9311dx,2026-02-22,758,88,0.16
9311dx,2026-02-23,759,89,0.01
9311dx,2026-02-24,760,90,0.25
9311dx,2026-02-25,761,91,0.07
9311dx,2026-02-26,762,92,0.24
9311dx,2026-02-27,763,93,0.35
9311dx,2026-02-28,764,94,0.44
9311dx,2026-03-01,765,95,0.0
9311dx,2026-03-02,766,96,0.01
9311dx,2026-03-03,767,97,0.34
9311dx,2026-03-04,768,98,0.03
9311dx,2026-03-05,769,99,0.03
9311fz,2025-11-26,670,0,0.01
9311fz,2025-11-27,671,1,0.04
9311fz,2025-11-28,672,2,0.03
9311fz,2025-11-29,673,3,0.04
9311fz,2025-11-30,674,4,0.05
9311fz,2025-12-01,675,5,0.03
9311fz,2025-12-02,676,6,0.75
9311fz,2025-12-03,677,7,0.28
9311fz,2025-12-04,678,8,0.18
9311fz,2025-12-05,679,9,0.11
9311fz,2025-12-06,680,10,0.04
9311fz,2025-12-07,681,11,0.01
9311fz,2025-12-08,682,12,0.01
9311fz,2025-12-09,683,13,0.28
9311fz,2025-12-10,684,14,0.03
9311fz,2025-12-11,685,15,0.01
9311fz,2025-12-12,686,16,0.02
9311fz,2025-12-13,687,17,0.0
9311fz,2025-12-14,688,18,0.0
9311fz,2025-12-15,689,19,0.0
9311fz,2025-12-16,690,20,0.05
9311fz,2025-12-17,691,21,0.01
9311fz,2025-12-18,692,22,0.06
9311fz,2025-12-19,693,23,0.0
9311fz,2025-12-20,694,24,0.01
9311fz,2025-12-21,695,25,0.0
9311fz,2025-12-22,696,26,0.0
9311fz,2025-12-23,697,27,0.1
9311fz,2025-12-24,698,28,0.01
9311fz,2025-12-25,699,29,0.05
9311fz,2025-12-26,700,30,0.01
9311fz,2025-12-27,701,31,0.0
9311fz,2025-12-28,702,32,0.0
9311fz,2025-12-29,703,33,0.01
9311fz,2025-12-30,704,34,0.05
9311fz,2025-12-31,705,35,0.03
9311fz,2026-01-01,706,36,0.01
9311fz,2026-01-02,707,37,0.01
9311fz,2026-01-03,708,38,0.0
9311fz,2026-01-04,709,39,0.01
9311fz,2026-01-05,710,40,0.0
9311fz,2026-01-06,711,41,0.21
9311fz,2026-01-07,712,42,0.07
9311fz,2026-01-08,713,43,0.05
9311fz,2026-01-09,714,44,0.04
9311fz,2026-01-10,715,45,0.06
9311fz,2026-01-11,716,46,0.02
9311fz,2026-01-12,717,47,0.0
9311fz,2026-01-13,718,48,0.21
9311fz,2026-01-14,719,49,0.1
9311fz,2026-01-15,720,50,0.04
9311fz,2026-01-16,721,51,0.04
9311fz,2026-01-17,722,52,0.03
9311fz,2026-01-18,723,53,0.0
9311fz,2026-01-19,724,54,0.0
9311fz,2026-01-20,725,55,0.19
9311fz,2026-01-21,726,56,0.02
9311fz,2026-01-22,727,57,0.03
9311fz,2026-01-23,728,58,0.01
9311fz,2026-01-24,729,59,0.01
9311fz,2026-01-25,730,60,0.0
9311fz,2026-01-26,731,61,0.0
9311fz,2026-01-27,732,62,0.08
9311fz,2026-01-28,733,63,0.03
9311fz,2026-01-29,734,64,0.03
9311fz,2026-01-30,735,65,0.03
9311fz,2026-01-31,736,66,0.01
9311fz,2026-02-01,737,67,0.0
9311fz,2026-02-02,738,68,0.0
9311fz,2026-02-03,739,69,0.04
9311fz,2026-02-04,740,70,0.02
9311fz,2026-02-05,741,71,0.01
9311fz,2026-02-06,742,72,0.01
9311fz,2026-02-07,743,73,0.01
9311fz,2026-02-08,744,74,0.01
9311fz,2026-02-09,745,75,0.01
9311fz,2026-02-10,746,76,0.21
9311fz,2026-02-11,747,77,0.04
9311fz,2026-02-12,748,78,0.02
9311fz,2026-02-13,749,79,0.02
9311fz,2026-02-14,750,80,0.03
9311fz,2026-02-15,751,81,0.0
9311fz,2026-02-16,752,82,0.01
9311fz,2026-02-17,753,83,0.18
9311fz,2026-02-18,754,84,0.08
9311fz,2026-02-19,755,85,0.05
9311fz,2026-02-20,756,86,0.02
9311fz,2026-02-21,757,87,0.03
9311fz,2026-02-22,758,88,0.01
9311fz,2026-02-23,759,89,0.0
9311fz,2026-02-24,760,90,0.07
9311fz,2026-02-25,761,91,0.03
9311fz,2026-02-26,762,92,0.02
9311fz,2026-02-27,763,93,0.01
9311fz,2026-02-28,764,94,0.0
9311fz,2026-03-01,765,95,0.0
9311fz,2026-03-02,766,96,0.0
9311fz,2026-03-03,767,97,0.03
9311fz,2026-03-04,768,98,0.02
9311fz,2026-03-05,769,99,0.04
9311sf,2025-11-26,670,0,0.0
9311sf,2025-11-27,671,1,0.0
9311sf,2025-11-28,672,2,0.0
9311sf,2025-11-29,673,3,0.0
9311sf,2025-11-30,674,4,0.0
9311sf,2025-12-01,675,5,0.0
9311sf,2025-12-02,676,6,0.01
9311sf,2025-12-03,677,7,0.01
9311sf,2025-12-04,678,8,0.0
9311sf,2025-12-05,679,9,0.0
9311sf,2025-12-06,680,10,0.0
9311sf,2025-12-07,681,11,0.0
9311sf,2025-12-08,682,12,0.0
9311sf,2025-12-09,683,13,0.0
9311sf,2025-12-10,684,14,0.0
9311sf,2025-12-11,685,15,0.0
9311sf,2025-12-12,686,16,0.0
9311sf,2025-12-13,687,17,0.0
9311sf,2025-12-14,688,18,0.0
9311sf,2025-12-15,689,19,0.0
9311sf,2025-12-16,690,20,0.0
9311sf,2025-12-17,691,21,0.0
9311sf,2025-12-18,692,22,0.0
9311sf,2025-12-19,693,23,0.0
9311sf,2025-12-20,694,24,0.0
9311sf,2025-12-21,695,25,0.0
9311sf,2025-12-22,696,26,0.0
9311sf,2025-12-23,697,27,0.0
9311sf,2025-12-24,698,28,0.0
9311sf,2025-12-25,699,29,0.0
9311sf,2025-12-26,700,30,0.0
9311sf,2025-12-27,701,31,0.0
9311sf,2025-12-28,702,32,0.0
9311sf,2025-12-29,703,33,0.0
9311sf,2025-12-30,704,34,0.0
9311sf,2025-12-31,705,35,0.0
9311sf,2026-01-01,706,36,0.0
9311sf,2026-01-02,707,37,0.0
9311sf,2026-01-03,708,38,0.0
9311sf,2026-01-04,709,39,0.0
9311sf,2026-01-05,710,40,0.0
9311sf,2026-01-06,711,41,0.04
9311sf,2026-01-07,712,42,0.01
9311sf,2026-01-08,713,43,0.0
9311sf,2026-01-09,714,44,0.0
9311sf,2026-01-10,715,45,0.01
9311sf,2026-01-11,716,46,0.0
9311sf,2026-01-12,717,47,0.0
9311sf,2026-01-13,718,48,0.02
9311sf,2026-01-14,719,49,0.0
9311sf,2026-01-15,720,50,0.0
9311sf,2026-01-16,721,51,0.0
9311sf,2026-01-17,722,52,0.0
9311sf,2026-01-18,723,53,0.01
9311sf,2026-01-19,724,54,0.0
9311sf,2026-01-20,725,55,0.02
9311sf,2026-01-21,726,56,0.0
9311sf,2026-01-22,727,57,0.0
9311sf,2026-01-23,728,58,0.02
9311sf,2026-01-24,729,59,0.01
9311sf,2026-01-25,730,60,0.0
9311sf,2026-01-26,731,61,0.0
9311sf,2026-01-27,732,62,0.0
9311sf,2026-01-28,733,63,0.02
9311sf,2026-01-29,734,64,0.0
9311sf,2026-01-30,735,65,0.01
9311sf,2026-01-31,736,66,0.01
9311sf,2026-02-01,737,67,0.01
9311sf,2026-02-02,738,68,0.0
9311sf,2026-02-03,739,69,0.01
9311sf,2026-02-04,740,70,0.0
9311sf,2026-02-05,741,71,0.0
9311sf,2026-02-06,742,72,0.0
9311sf,2026-02-07,743,73,0.0
9311sf,2026-02-08,744,74,0.0
9311sf,2026-02-09,745,75,0.0
9311sf,2026-02-10,746,76,0.0
9311sf,2026-02-11,747,77,0.01
9311sf,2026-02-12,748,78,0.0
9311sf,2026-02-13,749,79,0.02
9311sf,2026-02-14,750,80,0.0
9311sf,2026-02-15,751,81,0.0
9311sf,2026-02-16,752,82,0.0
9311sf,2026-02-17,753,83,0.01
9311sf,2026-02-18,754,84,0.01
9311sf,2026-02-19,755,85,0.01
9311sf,2026-02-20,756,86,0.05
9311sf,2026-02-21,757,87,0.03
9311sf,2026-02-22,758,88,0.03
9311sf,2026-02-23,759,89,0.02
9311sf,2026-02-24,760,90,0.14
9311sf,2026-02-25,761,91,0.08
9311sf,2026-02-26,762,92,0.02
9311sf,2026-02-27,763,93,0.05
9311sf,2026-02-28,764,94,0.0
9311sf,2026-03-01,765,95,0.0
9311sf,2026-03-02,766,96,0.0
9311sf,2026-03-03,767,97,0.09
9311sf,2026-03-04,768,98,0.02
9311sf,2026-03-05,769,99,0.01
9311ub,2025-11-26,670,0,0.91
9311ub,2025-11-27,671,1,0.74
9311ub,2025-11-28,672,2,0.45
9311ub,2025-11-29,673,3,0.73
9311ub,2025-11-30,674,4,0.22
9311ub,2025-12-01,675,5,0.09
9311ub,2025-12-02,676,6,1.36
9311ub,2025-12-03,677,7,0.61
9311ub,2025-12-04,678,8,0.47
9311ub,2025-12-05,679,9,0.17
9311ub,2025-12-06,680,10,0.09
9311ub,2025-12-07,681,11,0.01
9311ub,2025-12-08,682,12,0.0
9311ub,2025-12-09,683,13,0.34
9311ub,2025-12-10,684,14,0.04
9311ub,2025-12-11,685,15,0.0
9311ub,2025-12-12,686,16,0.01
9311ub,2025-12-13,687,17,0.0
9311ub,2025-12-14,688,18,0.0
9311ub,2025-12-15,689,19,0.0
9311ub,2025-12-16,690,20,0.13
9311ub,2025-12-17,691,21,0.0
9311ub,2025-12-18,692,22,0.01
9311ub,2025-12-19,693,23,0.0
9311ub,2025-12-20,694,24,0.0
9311ub,2025-12-21,695,25,0.0
9311ub,2025-12-22,696,26,0.0
9311ub,2025-12-23,697,27,0.08
9311ub,2025-12-24,698,28,0.02
9311ub,2025-12-25,699,29,0.01
9311ub,2025-12-26,700,30,0.02
9311ub,2025-12-27,701,31,0.0
9311ub,2025-12-28,702,32,0.01
9311ub,2025-12-29,703,33,0.0
9311ub,2025-12-30,704,34,0.06
9311ub,2025-12-31,705,35,0.04
9311ub,2026-01-01,706,36,0.03
9311ub,2026-01-02,707,37,0.0
9311ub,2026-01-03,708,38,0.05
9311ub,2026-01-04,709,39,0.0
9311ub,2026-01-05,710,40,0.0
9311ub,2026-01-06,711,41,0.92
9311ub,2026-01-07,712,42,0.22
9311ub,2026-01-08,713,43,0.23
9311ub,2026-01-09,714,44,0.1
9311ub,2026-01-10,715,45,0.07
9311ub,2026-01-11,716,46,0.03
9311ub,2026-01-12,717,47,0.08
9311ub,2026-01-13,718,48,0.84
9311ub,2026-01-14,719,49,0.49
9311ub,2026-01-15,720,50,0.12
9311ub,2026-01-16,721,51,0.04
9311ub,2026-01-17,722,52,0.13
9311ub,2026-01-18,723,53,0.03
9311ub,2026-01-19,724,54,0.06
9311ub,2026-01-20,725,55,0.54
9311ub,2026-01-21,726,56,0.32
9311ub,2026-01-22,727,57,0.12
9311ub,2026-01-23,728,58,0.15
9311ub,2026-01-24,729,59,0.05
9311ub,2026-01-25,730,60,0.0
9311ub,2026-01-26,731,61,0.01
9311ub,2026-01-27,732,62,0.85
9311ub,2026-01-28,733,63,0.29
9311ub,2026-01-29,734,64,0.17
9311ub,2026-01-30,735,65,0.08
9311ub,2026-01-31,736,66,0.19
9311ub,2026-02-01,737,67,0.01
9311ub,2026-02-02,738,68,0.0
9311ub,2026-02-03,739,69,0.33
9311ub,2026-02-04,740,70,0.26
9311ub,2026-02-05,741,71,0.63
9311ub,2026-02-06,742,72,0.27
9311ub,2026-02-07,743,73,0.21
9311ub,2026-02-08,744,74,0.04
9311ub,2026-02-09,745,75,0.01
9311ub,2026-02-10,746,76,0.23
9311ub,2026-02-11,747,77,0.15
9311ub,2026-02-12,748,78,0.25
9311ub,2026-02-13,749,79,0.19
9311ub,2026-02-14,750,80,0.17
9311ub,2026-02-15,751,81,0.02
9311ub,2026-02-16,752,82,0.0
9311ub,2026-02-17,753,83,0.59
9311ub,2026-02-18,754,84,0.31
9311ub,2026-02-19,755,85,0.18
9311ub,2026-02-20,756,86,0.33
9311ub,2026-02-21,757,87,0.24
9311ub,2026-02-22,758,88,0.1
9311ub,2026-02-23,759,89,0.02
9311ub,2026-02-24,760,90,0.81
9311ub,2026-02-25,761,91,0.59
9311ub,2026-02-26,762,92,0.23
9311ub,2026-02-27,763,93,0.36
9311ub,2026-02-28,764,94,0.33
9311ub,2026-03-01,765,95,0.04
9311ub,2026-03-02,766,96,0.03
9311ub,2026-03-03,767,97,0.54
9311ub,2026-03-04,768,98,0.34
9311ub,2026-03-05,769,99,0.2
9312dx,2025-11-26,670,0,0.01
9312dx,2025-11-27,671,1,0.0
9312dx,2025-11-28,672,2,0.01
9312dx,2025-11-29,673,3,0.0
9312dx,2025-11-30,674,4,0.01
9312dx,2025-12-01,675,5,0.0
9312dx,2025-12-02,676,6,0.65
9312dx,2025-12-03,677,7,0.48
9312dx,2025-12-04,678,8,0.22
9312dx,2025-12-05,679,9,0.42
9312dx,2025-12-06,680,10,0.39
9312dx,2025-12-07,681,11,0.09
9312dx,2025-12-08,682,12,0.03
9312dx,2025-12-09,683,13,0.36
9312dx,2025-12-10,684,14,0.22
9312dx,2025-12-11,685,15,0.06
9312dx,2025-12-12,686,16,0.03
9312dx,2025-12-13,687,17,0.12
9312dx,2025-12-14,688,18,0.02
9312dx,2025-12-15,689,19,0.0
9312dx,2025-12-16,690,20,0.43
9312dx,2025-12-17,691,21,0.12
9312dx,2025-12-18,692,22,0.03
9312dx,2025-12-19,693,23,0.12
9312dx,2025-12-20,694,24,0.08
9312dx,2025-12-21,695,25,0.02
9312dx,2025-12-22,696,26,0.0
9312dx,2025-12-23,697,27,0.47
9312dx,2025-12-24,698,28,0.11
9312dx,2025-12-25,699,29,0.13
9312dx,2025-12-26,700,30,0.09
9312dx,2025-12-27,701,31,0.12
9312dx,2025-12-28,702,32,0.01
9312dx,2025-12-29,703,33,0.0
9312dx,2025-12-30,704,34,0.19
9312dx,2025-12-31,705,35,0.12
9312dx,2026-01-01,706,36,0.27
9312dx,2026-01-02,707,37,0.26
9312dx,2026-01-03,708,38,0.09
9312dx,2026-01-04,709,39,0.03
9312dx,2026-01-05,710,40,0.0
9312dx,2026-01-06,711,41,0.44
9312dx,2026-01-07,712,42,0.29
9312dx,2026-01-08,713,43,0.33
9312dx,2026-01-09,714,44,0.59
9312dx,2026-01-10,715,45,0.92
9312dx,2026-01-11,716,46,0.14
9312dx,2026-01-12,717,47,0.06
9312dx,2026-01-13,718,48,1.44
9312dx,2026-01-14,719,49,0.88
9312dx,2026-01-15,720,50,0.67
9312dx,2026-01-16,721,51,1.23
9312dx,2026-01-17,722,52,0.75
9312dx,2026-01-18,723,53,0.11
9312dx,2026-01-19,724,54,0.07
9312dx,2026-01-20,725,55,1.6
9312dx,2026-01-21,726,56,0.64
9312dx,2026-01-22,727,57,0.38
9312dx,2026-01-23,728,58,0.84
9312dx,2026-01-24,729,59,0.52
9312dx,2026-01-25,730,60,0.07
9312dx,2026-01-26,731,61,0.06
9312dx,2026-01-27,732,62,1.59
9312dx,2026-01-28,733,63,0.61
9312dx,2026-01-29,734,64,0.68
9312dx,2026-01-30,735,65,0.63
9312dx,2026-01-31,736,66,0.36
9312dx,2026-02-01,737,67,0.27
9312dx,2026-02-02,738,68,0.07
9312dx,2026-02-03,739,69,1.48
9312dx,2026-02-04,740,70,0.84
9312dx,2026-02-05,741,71,0.49
9312dx,2026-02-06,742,72,0.42
9312dx,2026-02-07,743,73,0.55
9312dx,2026-02-08,744,74,0.05
9312dx,2026-02-09,745,75,0.02
9312dx,2026-02-10,746,76,2.66
9312dx,2026-02-11,747,77,1.07
9312dx,2026-02-12,748,78,0.48
9312dx,2026-02-13,749,79,0.7
9312dx,2026-02-14,750,80,0.37
9312dx,2026-02-15,751,81,0.04
9312dx,2026-02-16,752,82,0.0
9312dx,2026-02-17,753,83,3.02
9312dx,2026-02-18,754,84,0.88
9312dx,2026-02-19,755,85,0.43
9312dx,2026-02-20,756,86,0.44
9312dx,2026-02-21,757,87,0.29
9312dx,2026-02-22,758,88,0.02
9312dx,2026-02-23,759,89,0.01
9312dx,2026-02-24,760,90,2.67
9312dx,2026-02-25,761,91,0.86
9312dx,2026-02-26,762,92,0.43
9312dx,2026-02-27,763,93,0.18
9312dx,2026-02-28,764,94,0.23
9312dx,2026-03-01,765,95,0.02
9312dx,2026-03-02,766,96,0.02
9312dx,2026-03-03,767,97,2.46
9312dx,2026-03-04,768,98,0.57
9312dx,2026-03-05,769,99,0.61
9312fz,2025-11-26,670,0,0.0
9312fz,2025-11-27,671,1,0.01
9312fz,2025-11-28,672,2,0.01
9312fz,2025-11-29,673,3,0.03
9312fz,2025-11-30,674,4,0.02
9312fz,2025-12-01,675,5,0.0
9312fz,2025-12-02,676,6,0.98
9312fz,2025-12-03,677,7,0.21
9312fz,2025-12-04,678,8,0.24
9312fz,2025-12-05,679,9,0.04
9312fz,2025-12-06,680,10,0.02
9312fz,2025-12-07,681,11,0.0
9312fz,2025-12-08,682,12,0.01
9312fz,2025-12-09,683,13,0.24
9312fz,2025-12-10,684,14,0.06
9312fz,2025-12-11,685,15,0.03
9312fz,2025-12-12,686,16,0.02
